10,20,30,=sum(A1:C1)
=A154*2,=B154*2,=C154*2,=sum(A254:C254)+avg(A254:C254)
=A155*2,=B155*2,=C155*2,=sum(A255:C255)+avg(A255:C255)
=A156*2,=B156*2,=C156*2,=sum(A256:C256)+avg(A256:C256)
=A157*2,=B157*2,=C157*2,=sum(A257:C257)+avg(A257:C257)
=A158*2,=B158*2,=C158*2,=sum(A258:C258)+avg(A258:C258)
=A159*2,=B159*2,=C159*2,=sum(A259:C259)+avg(A259:C259)
=A160*2,=B160*2,=C160*2,=sum(A260:C260)+avg(A260:C260)
=A161*2,=B161*2,=C161*2,=sum(A261:C261)+avg(A261:C261)
=A162*2,=B162*2,=C162*2,=sum(A262:C262)+avg(A262:C262)
=A163*2,=B163*2,=C163*2,=sum(A263:C263)+avg(A263:C263)
=A164*2,=B164*2,=C164*2,=sum(A264:C264)+avg(A264:C264)
=A165*2,=B165*2,=C165*2,=sum(A265:C265)+avg(A265:C265)
=A166*2,=B166*2,=C166*2,=sum(A266:C266)+avg(A266:C266)
=A167*2,=B167*2,=C167*2,=sum(A267:C267)+avg(A267:C267)
=A168*2,=B168*2,=C168*2,=sum(A268:C268)+avg(A268:C268)
=A169*2,=B169*2,=C169*2,=sum(A269:C269)+avg(A269:C269)
=A170*2,=B170*2,=C170*2,=sum(A270:C270)+avg(A270:C270)
=A171*2,=B171*2,=C171*2,=sum(A271:C271)+avg(A271:C271)
=A172*2,=B172*2,=C172*2,=sum(A272:C272)+avg(A272:C272)
=A173*2,=B173*2,=C173*2,=sum(A273:C273)+avg(A273:C273)
=A174*2,=B174*2,=C174*2,=sum(A274:C274)+avg(A274:C274)
=A175*2,=B175*2,=C175*2,=sum(A275:C275)+avg(A275:C275)
=A176*2,=B176*2,=C176*2,=sum(A276:C276)+avg(A276:C276)
=A177*2,=B177*2,=C177*2,=sum(A277:C277)+avg(A277:C277)
=A178*2,=B178*2,=C178*2,=sum(A278:C278)+avg(A278:C278)
=A179*2,=B179*2,=C179*2,=sum(A279:C279)+avg(A279:C279)
=A180*2,=B180*2,=C180*2,=sum(A280:C280)+avg(A280:C280)
=A181*2,=B181*2,=C181*2,=sum(A281:C281)+avg(A281:C281)
=A182*2,=B182*2,=C182*2,=sum(A282:C282)+avg(A282:C282)
=A183*2,=B183*2,=C183*2,=sum(A283:C283)+avg(A283:C283)
=A184*2,=B184*2,=C184*2,=sum(A284:C284)+avg(A284:C284)
=A185*2,=B185*2,=C185*2,=sum(A285:C285)+avg(A285:C285)
=A186*2,=B186*2,=C186*2,=sum(A286:C286)+avg(A286:C286)
=A187*2,=B187*2,=C187*2,=sum(A287:C287)+avg(A287:C287)
=A188*2,=B188*2,=C188*2,=sum(A288:C288)+avg(A288:C288)
=A189*2,=B189*2,=C189*2,=sum(A289:C289)+avg(A289:C289)
=A190*2,=B190*2,=C190*2,=sum(A290:C290)+avg(A290:C290)
=A191*2,=B191*2,=C191*2,=sum(A291:C291)+avg(A291:C291)
=A192*2,=B192*2,=C192*2,=sum(A292:C292)+avg(A292:C292)
=A193*2,=B193*2,=C193*2,=sum(A293:C293)+avg(A293:C293)
=A194*2,=B194*2,=C194*2,=sum(A294:C294)+avg(A294:C294)
=A195*2,=B195*2,=C195*2,=sum(A295:C295)+avg(A295:C295)
=A196*2,=B196*2,=C196*2,=sum(A296:C296)+avg(A296:C296)
=A197*2,=B197*2,=C197*2,=sum(A297:C297)+avg(A297:C297)
=A198*2,=B198*2,=C198*2,=sum(A298:C298)+avg(A298:C298)
=A199*2,=B199*2,=C199*2,=sum(A299:C299)+avg(A299:C299)
=A200*2,=B200*2,=C200*2,=sum(A300:C300)+avg(A300:C300)
30100,60200,90300,=sum(A1:C301)
30200,60400,90600,=sum(A1:C302)
30300,60600,90900,=sum(A1:C303)
30400,60800,91200,=sum(A1:C304)
30500,61000,91500,=sum(A1:C305)
30600,61200,91800,=sum(A1:C306)
30700,61400,92100,=sum(A1:C307)
30800,61600,92400,=sum(A1:C308)
30900,61800,92700,=sum(A1:C309)
31000,62000,93000,=sum(A1:C310)
31100,62200,93300,=sum(A1:C311)
31200,62400,93600,=sum(A1:C312)
31300,62600,93900,=sum(A1:C313)
31400,62800,94200,=sum(A1:C314)
31500,63000,94500,=sum(A1:C315)
31600,63200,94800,=sum(A1:C316)
31700,63400,95100,=sum(A1:C317)
31800,63600,95400,=sum(A1:C318)
31900,63800,95700,=sum(A1:C319)
32000,64000,96000,=sum(A1:C320)
32100,64200,96300,=sum(A1:C321)
32200,64400,96600,=sum(A1:C322)
32300,64600,96900,=sum(A1:C323)
32400,64800,97200,=sum(A1:C324)
32500,65000,97500,=sum(A1:C325)
32600,65200,97800,=sum(A1:C326)
32700,65400,98100,=sum(A1:C327)
32800,65600,98400,=sum(A1:C328)
32900,65800,98700,=sum(A1:C329)
33000,66000,99000,=sum(A1:C330)
33100,66200,99300,=sum(A1:C331)
33200,66400,99600,=sum(A1:C332)
33300,66600,99900,=sum(A1:C333)
33400,66800,100200,=sum(A1:C334)
33500,67000,100500,=sum(A1:C335)
33600,67200,100800,=sum(A1:C336)
33700,67400,101100,=sum(A1:C337)
33800,67600,101400,=sum(A1:C338)
33900,67800,101700,=sum(A1:C339)
34000,68000,102000,=sum(A1:C340)
34100,68200,102300,=sum(A1:C341)
34200,68400,102600,=sum(A1:C342)
34300,68600,102900,=sum(A1:C343)
34400,68800,103200,=sum(A1:C344)
34500,69000,103500,=sum(A1:C345)
34600,69200,103800,=sum(A1:C346)
34700,69400,104100,=sum(A1:C347)
34800,69600,104400,=sum(A1:C348)
34900,69800,104700,=sum(A1:C349)
35000,70000,105000,=sum(A1:C350)
35100,70200,105300,=sum(A1:C351)
35200,70400,105600,=sum(A1:C352)
35300,70600,105900,=sum(A1:C353)
35400,70800,106200,=sum(A1:C354)
35500,71000,106500,=sum(A1:C355)
35600,71200,106800,=sum(A1:C356)
35700,71400,107100,=sum(A1:C357)
35800,71600,107400,=sum(A1:C358)
35900,71800,107700,=sum(A1:C359)
36000,72000,108000,=sum(A1:C360)
36100,72200,108300,=sum(A1:C361)
36200,72400,108600,=sum(A1:C362)
36300,72600,108900,=sum(A1:C363)
36400,72800,109200,=sum(A1:C364)
36500,73000,109500,=sum(A1:C365)
36600,73200,109800,=sum(A1:C366)
36700,73400,110100,=sum(A1:C367)
36800,73600,110400,=sum(A1:C368)
36900,73800,110700,=sum(A1:C369)
37000,74000,111000,=sum(A1:C370)
37100,74200,111300,=sum(A1:C371)
37200,74400,111600,=sum(A1:C372)
37300,74600,111900,=sum(A1:C373)
37400,74800,112200,=sum(A1:C374)
37500,75000,112500,=sum(A1:C375)
37600,75200,112800,=sum(A1:C376)
37700,75400,113100,=sum(A1:C377)
37800,75600,113400,=sum(A1:C378)
37900,75800,113700,=sum(A1:C379)
38000,76000,114000,=sum(A1:C380)
38100,76200,114300,=sum(A1:C381)
38200,76400,114600,=sum(A1:C382)
38300,76600,114900,=sum(A1:C383)
38400,76800,115200,=sum(A1:C384)
38500,77000,115500,=sum(A1:C385)
38600,77200,115800,=sum(A1:C386)
38700,77400,116100,=sum(A1:C387)
38800,77600,116400,=sum(A1:C388)
38900,77800,116700,=sum(A1:C389)
39000,78000,117000,=sum(A1:C390)
39100,78200,117300,=sum(A1:C391)
39200,78400,117600,=sum(A1:C392)
39300,78600,117900,=sum(A1:C393)
39400,78800,118200,=sum(A1:C394)
39500,79000,118500,=sum(A1:C395)
39600,79200,118800,=sum(A1:C396)
39700,79400,119100,=sum(A1:C397)
39800,79600,119400,=sum(A1:C398)
39900,79800,119700,=sum(A1:C399)
40000,80000,120000,=sum(A1:C400)
40100,80200,120300,=sum(A1:C401)
40200,80400,120600,=sum(A1:C402)
40300,80600,120900,=sum(A1:C403)
40400,80800,121200,=sum(A1:C404)
40500,81000,121500,=sum(A1:C405)
40600,81200,121800,=sum(A1:C406)
40700,81400,122100,=sum(A1:C407)
40800,81600,122400,=sum(A1:C408)
40900,81800,122700,=sum(A1:C409)
41000,82000,123000,=sum(A1:C410)
41100,82200,123300,=sum(A1:C411)
41200,82400,123600,=sum(A1:C412)
41300,82600,123900,=sum(A1:C413)
41400,82800,124200,=sum(A1:C414)
41500,83000,124500,=sum(A1:C415)
41600,83200,124800,=sum(A1:C416)
41700,83400,125100,=sum(A1:C417)
41800,83600,125400,=sum(A1:C418)
41900,83800,125700,=sum(A1:C419)
42000,84000,126000,=sum(A1:C420)
42100,84200,126300,=sum(A1:C421)
42200,84400,126600,=sum(A1:C422)
42300,84600,126900,=sum(A1:C423)
42400,84800,127200,=sum(A1:C424)
42500,85000,127500,=sum(A1:C425)
42600,85200,127800,=sum(A1:C426)
42700,85400,128100,=sum(A1:C427)
42800,85600,128400,=sum(A1:C428)
42900,85800,128700,=sum(A1:C429)
43000,86000,129000,=sum(A1:C430)
43100,86200,129300,=sum(A1:C431)
43200,86400,129600,=sum(A1:C432)
43300,86600,129900,=sum(A1:C433)
43400,86800,130200,=sum(A1:C434)
43500,87000,130500,=sum(A1:C435)
43600,87200,130800,=sum(A1:C436)
43700,87400,131100,=sum(A1:C437)
43800,87600,131400,=sum(A1:C438)
43900,87800,131700,=sum(A1:C439)
44000,88000,132000,=sum(A1:C440)
44100,88200,132300,=sum(A1:C441)
44200,88400,132600,=sum(A1:C442)
44300,88600,132900,=sum(A1:C443)
44400,88800,133200,=sum(A1:C444)
44500,89000,133500,=sum(A1:C445)
44600,89200,133800,=sum(A1:C446)
44700,89400,134100,=sum(A1:C447)
44800,89600,134400,=sum(A1:C448)
44900,89800,134700,=sum(A1:C449)
45000,90000,135000,=sum(A1:C450)
45100,90200,135300,=sum(A1:C451)
45200,90400,135600,=sum(A1:C452)
45300,90600,135900,=sum(A1:C453)
45400,90800,136200,=sum(A1:C454)
45500,91000,136500,=sum(A1:C455)
45600,91200,136800,=sum(A1:C456)
45700,91400,137100,=sum(A1:C457)
45800,91600,137400,=sum(A1:C458)
45900,91800,137700,=sum(A1:C459)
46000,92000,138000,=sum(A1:C460)
46100,92200,138300,=sum(A1:C461)
46200,92400,138600,=sum(A1:C462)
46300,92600,138900,=sum(A1:C463)
46400,92800,139200,=sum(A1:C464)
46500,93000,139500,=sum(A1:C465)
46600,93200,139800,=sum(A1:C466)
46700,93400,140100,=sum(A1:C467)
46800,93600,140400,=sum(A1:C468)
46900,93800,140700,=sum(A1:C469)
47000,94000,141000,=sum(A1:C470)
47100,94200,141300,=sum(A1:C471)
47200,94400,141600,=sum(A1:C472)
47300,94600,141900,=sum(A1:C473)
47400,94800,142200,=sum(A1:C474)
47500,95000,142500,=sum(A1:C475)
47600,95200,142800,=sum(A1:C476)
47700,95400,143100,=sum(A1:C477)
47800,95600,143400,=sum(A1:C478)
47900,95800,143700,=sum(A1:C479)
48000,96000,144000,=sum(A1:C480)
48100,96200,144300,=sum(A1:C481)
48200,96400,144600,=sum(A1:C482)
48300,96600,144900,=sum(A1:C483)
48400,96800,145200,=sum(A1:C484)
48500,97000,145500,=sum(A1:C485)
48600,97200,145800,=sum(A1:C486)
48700,97400,146100,=sum(A1:C487)
48800,97600,146400,=sum(A1:C488)
48900,97800,146700,=sum(A1:C489)
49000,98000,147000,=sum(A1:C490)
49100,98200,147300,=sum(A1:C491)
49200,98400,147600,=sum(A1:C492)
49300,98600,147900,=sum(A1:C493)
49400,98800,148200,=sum(A1:C494)
49500,99000,148500,=sum(A1:C495)
49600,99200,148800,=sum(A1:C496)
49700,99400,149100,=sum(A1:C497)
49800,99600,149400,=sum(A1:C498)
49900,99800,149700,=sum(A1:C499)
50000,100000,150000,=sum(A1:C500)




