750,450,=sum(A100:A150),=avg(B100:B150)
755,453,=sum(A101:A151),=avg(B101:B151)
760,456,=sum(A102:A152),=avg(B102:B152)
765,459,=sum(A103:A153),=avg(B103:B153)
770,462,=sum(A104:A154),=avg(B104:B154)
775,465,=sum(A105:A155),=avg(B105:B155)
780,468,=sum(A106:A156),=avg(B106:B156)
785,471,=sum(A107:A157),=avg(B107:B157)
790,474,=sum(A108:A158),=avg(B108:B158)
795,477,=sum(A109:A159),=avg(B109:B159)
800,480,=sum(A110:A160),=avg(B110:B160)
805,483,=sum(A111:A161),=avg(B111:B161)
810,486,=sum(A112:A162),=avg(B112:B162)
815,489,=sum(A113:A163),=avg(B113:B163)
820,492,=sum(A114:A164),=avg(B114:B164)
825,495,=sum(A115:A165),=avg(B115:B165)
830,498,=sum(A116:A166),=avg(B116:B166)
835,501,=sum(A117:A167),=avg(B117:B167)
840,504,=sum(A118:A168),=avg(B118:B168)
845,507,=sum(A119:A169),=avg(B119:B169)
850,510,=sum(A120:A170),=avg(B120:B170)
855,513,=sum(A121:A171),=avg(B121:B171)
860,516,=sum(A122:A172),=avg(B122:B172)
865,519,=sum(A123:A173),=avg(B123:B173)
870,522,=sum(A124:A174),=avg(B124:B174)
875,525,=sum(A125:A175),=avg(B125:B175)
880,528,=sum(A126:A176),=avg(B126:B176)
885,531,=sum(A127:A177),=avg(B127:B177)
890,534,=sum(A128:A178),=avg(B128:B178)
895,537,=sum(A129:A179),=avg(B129:B179)
900,540,=sum(A130:A180),=avg(B130:B180)
905,543,=sum(A131:A181),=avg(B131:B181)
910,546,=sum(A132:A182),=avg(B132:B182)
915,549,=sum(A133:A183),=avg(B133:B183)
920,552,=sum(A134:A184),=avg(B134:B184)
925,555,=sum(A135:A185),=avg(B135:B185)
930,558,=sum(A136:A186),=avg(B136:B186)
935,561,=sum(A137:A187),=avg(B137:B187)
940,564,=sum(A138:A188),=avg(B138:B188)
945,567,=sum(A139:A189),=avg(B139:B189)
950,570,=sum(A140:A190),=avg(B140:B190)
955,573,=sum(A141:A191),=avg(B141:B191)
960,576,=sum(A142:A192),=avg(B142:B192)
965,579,=sum(A143:A193),=avg(B143:B193)
970,582,=sum(A144:A194),=avg(B144:B194)
975,585,=sum(A145:A195),=avg(B145:B195)
980,588,=sum(A146:A196),=avg(B146:B196)
985,591,=sum(A147:A197),=avg(B147:B197)
990,594,=sum(A148:A198),=avg(B148:B198)
995,597,=sum(A149:A199),=avg(B149:B199)
1000,600,=sum(A150:A200),=avg(B150:B200)
804,1809,=sqrt(A201)+sqrt(B201),=sum(A201:B201)/avg(A201:B201)
808,1818,=sqrt(A202)+sqrt(B202),=sum(A202:B202)/avg(A202:B202)
812,1827,=sqrt(A203)+sqrt(B203),=sum(A203:B203)/avg(A203:B203)
816,1836,=sqrt(A204)+sqrt(B204),=sum(A204:B204)/avg(A204:B204)
820,1845,=sqrt(A205)+sqrt(B205),=sum(A205:B205)/avg(A205:B205)
824,1854,=sqrt(A206)+sqrt(B206),=sum(A206:B206)/avg(A206:B206)
828,1863,=sqrt(A207)+sqrt(B207),=sum(A207:B207)/avg(A207:B207)
832,1872,=sqrt(A208)+sqrt(B208),=sum(A208:B208)/avg(A208:B208)
836,1881,=sqrt(A209)+sqrt(B209),=sum(A209:B209)/avg(A209:B209)
840,1890,=sqrt(A210)+sqrt(B210),=sum(A210:B210)/avg(A210:B210)
844,1899,=sqrt(A211)+sqrt(B211),=sum(A211:B211)/avg(A211:B211)
848,1908,=sqrt(A212)+sqrt(B212),=sum(A212:B212)/avg(A212:B212)
852,1917,=sqrt(A213)+sqrt(B213),=sum(A213:B213)/avg(A213:B213)
856,1926,=sqrt(A214)+sqrt(B214),=sum(A214:B214)/avg(A214:B214)
860,1935,=sqrt(A215)+sqrt(B215),=sum(A215:B215)/avg(A215:B215)
864,1944,=sqrt(A216)+sqrt(B216),=sum(A216:B216)/avg(A216:B216)
868,1953,=sqrt(A217)+sqrt(B217),=sum(A217:B217)/avg(A217:B217)
872,1962,=sqrt(A218)+sqrt(B218),=sum(A218:B218)/avg(A218:B218)
876,1971,=sqrt(A219)+sqrt(B219),=sum(A219:B219)/avg(A219:B219)
880,1980,=sqrt(A220)+sqrt(B220),=sum(A220:B220)/avg(A220:B220)
884,1989,=sqrt(A221)+sqrt(B221),=sum(A221:B221)/avg(A221:B221)
888,1998,=sqrt(A222)+sqrt(B222),=sum(A222:B222)/avg(A222:B222)
892,2007,=sqrt(A223)+sqrt(B223),=sum(A223:B223)/avg(A223:B223)
896,2016,=sqrt(A224)+sqrt(B224),=sum(A224:B224)/avg(A224:B224)
900,2025,=sqrt(A225)+sqrt(B225),=sum(A225:B225)/avg(A225:B225)
904,2034,=sqrt(A226)+sqrt(B226),=sum(A226:B226)/avg(A226:B226)
908,2043,=sqrt(A227)+sqrt(B227),=sum(A227:B227)/avg(A227:B227)
912,2052,=sqrt(A228)+sqrt(B228),=sum(A228:B228)/avg(A228:B228)
916,2061,=sqrt(A229)+sqrt(B229),=sum(A229:B229)/avg(A229:B229)
920,2070,=sqrt(A230)+sqrt(B230),=sum(A230:B230)/avg(A230:B230)
924,2079,=sqrt(A231)+sqrt(B231),=sum(A231:B231)/avg(A231:B231)
928,2088,=sqrt(A232)+sqrt(B232),=sum(A232:B232)/avg(A232:B232)
932,2097,=sqrt(A233)+sqrt(B233),=sum(A233:B233)/avg(A233:B233)
936,2106,=sqrt(A234)+sqrt(B234),=sum(A234:B234)/avg(A234:B234)
940,2115,=sqrt(A235)+sqrt(B235),=sum(A235:B235)/avg(A235:B235)
944,2124,=sqrt(A236)+sqrt(B236),=sum(A236:B236)/avg(A236:B236)
948,2133,=sqrt(A237)+sqrt(B237),=sum(A237:B237)/avg(A237:B237)
952,2142,=sqrt(A238)+sqrt(B238),=sum(A238:B238)/avg(A238:B238)
956,2151,=sqrt(A239)+sqrt(B239),=sum(A239:B239)/avg(A239:B239)
960,2160,=sqrt(A240)+sqrt(B240),=sum(A240:B240)/avg(A240:B240)
964,2169,=sqrt(A241)+sqrt(B241),=sum(A241:B241)/avg(A241:B241)
968,2178,=sqrt(A242)+sqrt(B242),=sum(A242:B242)/avg(A242:B242)
972,2187,=sqrt(A243)+sqrt(B243),=sum(A243:B243)/avg(A243:B243)
976,2196,=sqrt(A244)+sqrt(B244),=sum(A244:B244)/avg(A244:B244)
980,2205,=sqrt(A245)+sqrt(B245),=sum(A245:B245)/avg(A245:B245)
984,2214,=sqrt(A246)+sqrt(B246),=sum(A246:B246)/avg(A246:B246)
988,2223,=sqrt(A247)+sqrt(B247),=sum(A247:B247)/avg(A247:B247)
992,2232,=sqrt(A248)+sqrt(B248),=sum(A248:B248)/avg(A248:B248)
996,2241,=sqrt(A249)+sqrt(B249),=sum(A249:B249)/avg(A249:B249)
1000,2250,=sqrt(A250)+sqrt(B250),=sum(A250:B250)/avg(A250:B250)
1004,2259,=sqrt(A251)+sqrt(B251),=sum(A251:B251)/avg(A251:B251)
1008,2268,=sqrt(A252)+sqrt(B252),=sum(A252:B252)/avg(A252:B252)
1012,2277,=sqrt(A253)+sqrt(B253),=sum(A253:B253)/avg(A253:B253)
1016,2286,=sqrt(A254)+sqrt(B254),=sum(A254:B254)/avg(A254:B254)
1020,2295,=sqrt(A255)+sqrt(B255),=sum(A255:B255)/avg(A255:B255)
1024,2304,=sqrt(A256)+sqrt(B256),=sum(A256:B256)/avg(A256:B256)
1028,2313,=sqrt(A257)+sqrt(B257),=sum(A257:B257)/avg(A257:B257)
1032,2322,=sqrt(A258)+sqrt(B258),=sum(A258:B258)/avg(A258:B258)
1036,2331,=sqrt(A259)+sqrt(B259),=sum(A259:B259)/avg(A259:B259)
1040,2340,=sqrt(A260)+sqrt(B260),=sum(A260:B260)/avg(A260:B260)
1044,2349,=sqrt(A261)+sqrt(B261),=sum(A261:B261)/avg(A261:B261)
1048,2358,=sqrt(A262)+sqrt(B262),=sum(A262:B262)/avg(A262:B262)
1052,2367,=sqrt(A263)+sqrt(B263),=sum(A263:B263)/avg(A263:B263)
1056,2376,=sqrt(A264)+sqrt(B264),=sum(A264:B264)/avg(A264:B264)
1060,2385,=sqrt(A265)+sqrt(B265),=sum(A265:B265)/avg(A265:B265)
1064,2394,=sqrt(A266)+sqrt(B266),=sum(A266:B266)/avg(A266:B266)
1068,2403,=sqrt(A267)+sqrt(B267),=sum(A267:B267)/avg(A267:B267)
1072,2412,=sqrt(A268)+sqrt(B268),=sum(A268:B268)/avg(A268:B268)
1076,2421,=sqrt(A269)+sqrt(B269),=sum(A269:B269)/avg(A269:B269)
1080,2430,=sqrt(A270)+sqrt(B270),=sum(A270:B270)/avg(A270:B270)
1084,2439,=sqrt(A271)+sqrt(B271),=sum(A271:B271)/avg(A271:B271)
1088,2448,=sqrt(A272)+sqrt(B272),=sum(A272:B272)/avg(A272:B272)
1092,2457,=sqrt(A273)+sqrt(B273),=sum(A273:B273)/avg(A273:B273)
1096,2466,=sqrt(A274)+sqrt(B274),=sum(A274:B274)/avg(A274:B274)
1100,2475,=sqrt(A275)+sqrt(B275),=sum(A275:B275)/avg(A275:B275)
1104,2484,=sqrt(A276)+sqrt(B276),=sum(A276:B276)/avg(A276:B276)
1108,2493,=sqrt(A277)+sqrt(B277),=sum(A277:B277)/avg(A277:B277)
1112,2502,=sqrt(A278)+sqrt(B278),=sum(A278:B278)/avg(A278:B278)
1116,2511,=sqrt(A279)+sqrt(B279),=sum(A279:B279)/avg(A279:B279)
1120,2520,=sqrt(A280)+sqrt(B280),=sum(A280:B280)/avg(A280:B280)
1124,2529,=sqrt(A281)+sqrt(B281),=sum(A281:B281)/avg(A281:B281)
1128,2538,=sqrt(A282)+sqrt(B282),=sum(A282:B282)/avg(A282:B282)
1132,2547,=sqrt(A283)+sqrt(B283),=sum(A283:B283)/avg(A283:B283)
1136,2556,=sqrt(A284)+sqrt(B284),=sum(A284:B284)/avg(A284:B284)
1140,2565,=sqrt(A285)+sqrt(B285),=sum(A285:B285)/avg(A285:B285)
1144,2574,=sqrt(A286)+sqrt(B286),=sum(A286:B286)/avg(A286:B286)
1148,2583,=sqrt(A287)+sqrt(B287),=sum(A287:B287)/avg(A287:B287)
1152,2592,=sqrt(A288)+sqrt(B288),=sum(A288:B288)/avg(A288:B288)
1156,2601,=sqrt(A289)+sqrt(B289),=sum(A289:B289)/avg(A289:B289)
1160,2610,=sqrt(A290)+sqrt(B290),=sum(A290:B290)/avg(A290:B290)
1164,2619,=sqrt(A291)+sqrt(B291),=sum(A291:B291)/avg(A291:B291)
1168,2628,=sqrt(A292)+sqrt(B292),=sum(A292:B292)/avg(A292:B292)
1172,2637,=sqrt(A293)+sqrt(B293),=sum(A293:B293)/avg(A293:B293)
1176,2646,=sqrt(A294)+sqrt(B294),=sum(A294:B294)/avg(A294:B294)
1180,2655,=sqrt(A295)+sqrt(B295),=sum(A295:B295)/avg(A295:B295)
1184,2664,=sqrt(A296)+sqrt(B296),=sum(A296:B296)/avg(A296:B296)
1188,2673,=sqrt(A297)+sqrt(B297),=sum(A297:B297)/avg(A297:B297)
1192,2682,=sqrt(A298)+sqrt(B298),=sum(A298:B298)/avg(A298:B298)
1196,2691,=sqrt(A299)+sqrt(B299),=sum(A299:B299)/avg(A299:B299)
1200,2700,=sqrt(A300)+sqrt(B300),=sum(A300:B300)/avg(A300:B300)
1204,2709,=sqrt(A301)+sqrt(B301),=sum(A301:B301)/avg(A301:B301)
1208,2718,=sqrt(A302)+sqrt(B302),=sum(A302:B302)/avg(A302:B302)
1212,2727,=sqrt(A303)+sqrt(B303),=sum(A303:B303)/avg(A303:B303)
1216,2736,=sqrt(A304)+sqrt(B304),=sum(A304:B304)/avg(A304:B304)
1220,2745,=sqrt(A305)+sqrt(B305),=sum(A305:B305)/avg(A305:B305)
1224,2754,=sqrt(A306)+sqrt(B306),=sum(A306:B306)/avg(A306:B306)
1228,2763,=sqrt(A307)+sqrt(B307),=sum(A307:B307)/avg(A307:B307)
1232,2772,=sqrt(A308)+sqrt(B308),=sum(A308:B308)/avg(A308:B308)
1236,2781,=sqrt(A309)+sqrt(B309),=sum(A309:B309)/avg(A309:B309)
1240,2790,=sqrt(A310)+sqrt(B310),=sum(A310:B310)/avg(A310:B310)
1244,2799,=sqrt(A311)+sqrt(B311),=sum(A311:B311)/avg(A311:B311)
1248,2808,=sqrt(A312)+sqrt(B312),=sum(A312:B312)/avg(A312:B312)
1252,2817,=sqrt(A313)+sqrt(B313),=sum(A313:B313)/avg(A313:B313)
1256,2826,=sqrt(A314)+sqrt(B314),=sum(A314:B314)/avg(A314:B314)
1260,2835,=sqrt(A315)+sqrt(B315),=sum(A315:B315)/avg(A315:B315)
1264,2844,=sqrt(A316)+sqrt(B316),=sum(A316:B316)/avg(A316:B316)
1268,2853,=sqrt(A317)+sqrt(B317),=sum(A317:B317)/avg(A317:B317)
1272,2862,=sqrt(A318)+sqrt(B318),=sum(A318:B318)/avg(A318:B318)
1276,2871,=sqrt(A319)+sqrt(B319),=sum(A319:B319)/avg(A319:B319)
1280,2880,=sqrt(A320)+sqrt(B320),=sum(A320:B320)/avg(A320:B320)
1284,2889,=sqrt(A321)+sqrt(B321),=sum(A321:B321)/avg(A321:B321)
1288,2898,=sqrt(A322)+sqrt(B322),=sum(A322:B322)/avg(A322:B322)
1292,2907,=sqrt(A323)+sqrt(B323),=sum(A323:B323)/avg(A323:B323)
1296,2916,=sqrt(A324)+sqrt(B324),=sum(A324:B324)/avg(A324:B324)
1300,2925,=sqrt(A325)+sqrt(B325),=sum(A325:B325)/avg(A325:B325)
1304,2934,=sqrt(A326)+sqrt(B326),=sum(A326:B326)/avg(A326:B326)
1308,2943,=sqrt(A327)+sqrt(B327),=sum(A327:B327)/avg(A327:B327)
1312,2952,=sqrt(A328)+sqrt(B328),=sum(A328:B328)/avg(A328:B328)
1316,2961,=sqrt(A329)+sqrt(B329),=sum(A329:B329)/avg(A329:B329)
1320,2970,=sqrt(A330)+sqrt(B330),=sum(A330:B330)/avg(A330:B330)
1324,2979,=sqrt(A331)+sqrt(B331),=sum(A331:B331)/avg(A331:B331)
1328,2988,=sqrt(A332)+sqrt(B332),=sum(A332:B332)/avg(A332:B332)
1332,2997,=sqrt(A333)+sqrt(B333),=sum(A333:B333)/avg(A333:B333)
1336,3006,=sqrt(A334)+sqrt(B334),=sum(A334:B334)/avg(A334:B334)
1340,3015,=sqrt(A335)+sqrt(B335),=sum(A335:B335)/avg(A335:B335)
1344,3024,=sqrt(A336)+sqrt(B336),=sum(A336:B336)/avg(A336:B336)
1348,3033,=sqrt(A337)+sqrt(B337),=sum(A337:B337)/avg(A337:B337)
1352,3042,=sqrt(A338)+sqrt(B338),=sum(A338:B338)/avg(A338:B338)
1356,3051,=sqrt(A339)+sqrt(B339),=sum(A339:B339)/avg(A339:B339)
1360,3060,=sqrt(A340)+sqrt(B340),=sum(A340:B340)/avg(A340:B340)
1364,3069,=sqrt(A341)+sqrt(B341),=sum(A341:B341)/avg(A341:B341)
1368,3078,=sqrt(A342)+sqrt(B342),=sum(A342:B342)/avg(A342:B342)
1372,3087,=sqrt(A343)+sqrt(B343),=sum(A343:B343)/avg(A343:B343)
1376,3096,=sqrt(A344)+sqrt(B344),=sum(A344:B344)/avg(A344:B344)
1380,3105,=sqrt(A345)+sqrt(B345),=sum(A345:B345)/avg(A345:B345)
1384,3114,=sqrt(A346)+sqrt(B346),=sum(A346:B346)/avg(A346:B346)
1388,3123,=sqrt(A347)+sqrt(B347),=sum(A347:B347)/avg(A347:B347)
1392,3132,=sqrt(A348)+sqrt(B348),=sum(A348:B348)/avg(A348:B348)
1396,3141,=sqrt(A349)+sqrt(B349),=sum(A349:B349)/avg(A349:B349)
1400,3150,=sqrt(A350)+sqrt(B350),=sum(A350:B350)/avg(A350:B350)
1404,3159,=sqrt(A351)+sqrt(B351),=sum(A351:B351)/avg(A351:B351)
1408,3168,=sqrt(A352)+sqrt(B352),=sum(A352:B352)/avg(A352:B352)
1412,3177,=sqrt(A353)+sqrt(B353),=sum(A353:B353)/avg(A353:B353)
1416,3186,=sqrt(A354)+sqrt(B354),=sum(A354:B354)/avg(A354:B354)
1420,3195,=sqrt(A355)+sqrt(B355),=sum(A355:B355)/avg(A355:B355)
1424,3204,=sqrt(A356)+sqrt(B356),=sum(A356:B356)/avg(A356:B356)
1428,3213,=sqrt(A357)+sqrt(B357),=sum(A357:B357)/avg(A357:B357)
1432,3222,=sqrt(A358)+sqrt(B358),=sum(A358:B358)/avg(A358:B358)
1436,3231,=sqrt(A359)+sqrt(B359),=sum(A359:B359)/avg(A359:B359)
1440,3240,=sqrt(A360)+sqrt(B360),=sum(A360:B360)/avg(A360:B360)
1444,3249,=sqrt(A361)+sqrt(B361),=sum(A361:B361)/avg(A361:B361)
1448,3258,=sqrt(A362)+sqrt(B362),=sum(A362:B362)/avg(A362:B362)
1452,3267,=sqrt(A363)+sqrt(B363),=sum(A363:B363)/avg(A363:B363)
1456,3276,=sqrt(A364)+sqrt(B364),=sum(A364:B364)/avg(A364:B364)
1460,3285,=sqrt(A365)+sqrt(B365),=sum(A365:B365)/avg(A365:B365)
1464,3294,=sqrt(A366)+sqrt(B366),=sum(A366:B366)/avg(A366:B366)
1468,3303,=sqrt(A367)+sqrt(B367),=sum(A367:B367)/avg(A367:B367)
1472,3312,=sqrt(A368)+sqrt(B368),=sum(A368:B368)/avg(A368:B368)
1476,3321,=sqrt(A369)+sqrt(B369),=sum(A369:B369)/avg(A369:B369)
1480,3330,=sqrt(A370)+sqrt(B370),=sum(A370:B370)/avg(A370:B370)
1484,3339,=sqrt(A371)+sqrt(B371),=sum(A371:B371)/avg(A371:B371)
1488,3348,=sqrt(A372)+sqrt(B372),=sum(A372:B372)/avg(A372:B372)
1492,3357,=sqrt(A373)+sqrt(B373),=sum(A373:B373)/avg(A373:B373)
1496,3366,=sqrt(A374)+sqrt(B374),=sum(A374:B374)/avg(A374:B374)
1500,3375,=sqrt(A375)+sqrt(B375),=sum(A375:B375)/avg(A375:B375)
1504,3384,=sqrt(A376)+sqrt(B376),=sum(A376:B376)/avg(A376:B376)
1508,3393,=sqrt(A377)+sqrt(B377),=sum(A377:B377)/avg(A377:B377)
1512,3402,=sqrt(A378)+sqrt(B378),=sum(A378:B378)/avg(A378:B378)
1516,3411,=sqrt(A379)+sqrt(B379),=sum(A379:B379)/avg(A379:B379)
1520,3420,=sqrt(A380)+sqrt(B380),=sum(A380:B380)/avg(A380:B380)
1524,3429,=sqrt(A381)+sqrt(B381),=sum(A381:B381)/avg(A381:B381)
1528,3438,=sqrt(A382)+sqrt(B382),=sum(A382:B382)/avg(A382:B382)
1532,3447,=sqrt(A383)+sqrt(B383),=sum(A383:B383)/avg(A383:B383)
1536,3456,=sqrt(A384)+sqrt(B384),=sum(A384:B384)/avg(A384:B384)
1540,3465,=sqrt(A385)+sqrt(B385),=sum(A385:B385)/avg(A385:B385)
1544,3474,=sqrt(A386)+sqrt(B386),=sum(A386:B386)/avg(A386:B386)
1548,3483,=sqrt(A387)+sqrt(B387),=sum(A387:B387)/avg(A387:B387)
1552,3492,=sqrt(A388)+sqrt(B388),=sum(A388:B388)/avg(A388:B388)
1556,3501,=sqrt(A389)+sqrt(B389),=sum(A389:B389)/avg(A389:B389)
1560,3510,=sqrt(A390)+sqrt(B390),=sum(A390:B390)/avg(A390:B390)
1564,3519,=sqrt(A391)+sqrt(B391),=sum(A391:B391)/avg(A391:B391)
1568,3528,=sqrt(A392)+sqrt(B392),=sum(A392:B392)/avg(A392:B392)
1572,3537,=sqrt(A393)+sqrt(B393),=sum(A393:B393)/avg(A393:B393)
1576,3546,=sqrt(A394)+sqrt(B394),=sum(A394:B394)/avg(A394:B394)
1580,3555,=sqrt(A395)+sqrt(B395),=sum(A395:B395)/avg(A395:B395)
1584,3564,=sqrt(A396)+sqrt(B396),=sum(A396:B396)/avg(A396:B396)
1588,3573,=sqrt(A397)+sqrt(B397),=sum(A397:B397)/avg(A397:B397)
1592,3582,=sqrt(A398)+sqrt(B398),=sum(A398:B398)/avg(A398:B398)
1596,3591,=sqrt(A399)+sqrt(B399),=sum(A399:B399)/avg(A399:B399)
1600,3600,=sqrt(A400)+sqrt(B400),=sum(A400:B400)/avg(A400:B400)
40100,80200,=sum(A1:A401),=avg(B1:B401)
40200,80400,=sum(A1:A402),=avg(B1:B402)
40300,80600,=sum(A1:A403),=avg(B1:B403)
